Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-10-19 00:00:00+05:30,377.1777812867667,379.34768666812994,372.21111485566917,374.5738830566406,1428598,0.0,0.0
2016-10-20 00:00:00+05:30,375.05607722026275,379.9745352120443,373.85057425321946,375.7311706542969,1130359,0.0,0.0
2016-10-21 00:00:00+05:30,376.2133424381072,378.91365710075075,363.7243209031301,365.89422607421875,997847,0.0,0.0
2016-10-24 00:00:00+05:30,368.06413222392723,368.06413222392723,359.3845115164949,364.1100769042969,1511482,0.0,0.0
2016-10-25 00:00:00+05:30,361.6509094696383,362.1331106822645,354.41789128024556,360.01141357421875,1613924,0.0,0.0
2016-10-26 00:00:00+05:30,358.8541041155505,366.906869260636,354.2731931599224,362.1812744140625,1874976,0.0,0.0
2016-10-27 00:00:00+05:30,359.722090344923,362.3259885622691,348.24570782606196,356.057373046875,1476366,0.0,0.0
2016-10-28 00:00:00+05:30,357.2628785655243,363.2903935269401,355.4304904722736,360.25250244140625,1479061,0.0,0.0
2016-11-01 00:00:00+05:30,365.9907250966499,367.533774883171,357.35931150699184,359.43280029296875,2554087,0.0,0.0
2016-11-02 00:00:00+05:30,358.2754651041279,370.61980313872556,356.0091137454883,364.1583251953125,2464297,0.0,0.0
2016-11-03 00:00:00+05:30,364.01371413630847,369.84833714803045,360.4936216719259,363.7726135253906,1629999,0.0,0.0
2016-11-04 00:00:00+05:30,363.7725610177982,364.54407108888347,347.2330379511948,355.91265869140625,5181261,0.0,0.0
2016-11-07 00:00:00+05:30,359.3362857761734,369.84826445997805,354.90002952091766,357.31103515625,1702175,0.0,0.0
2016-11-08 00:00:00+05:30,358.7576751319681,361.26512713472664,351.81396642144034,357.93792724609375,725837,0.0,0.0
2016-11-09 00:00:00+05:30,322.15863876692964,343.56838573467655,304.2689844190609,336.3835754394531,6105180,0.0,0.0
2016-11-10 00:00:00+05:30,342.7486245091571,346.9919893987692,335.1298510478401,336.91400146484375,3548040,0.0,0.0
2016-11-11 00:00:00+05:30,329.8256056456652,330.9829002449818,312.32170877615323,323.0265808105469,2165568,0.0,0.0
2016-11-15 00:00:00+05:30,320.18161609571587,321.77287426536776,290.91199560553974,317.6741638183594,4023810,0.0,0.0
2016-11-16 00:00:00+05:30,321.6281945083602,326.0644513533412,302.00260014162006,308.8980712890625,1715484,0.0,0.0
2016-11-17 00:00:00+05:30,308.56057165171876,310.5375848761101,297.3252597098222,304.65472412109375,1965715,0.0,0.0
2016-11-18 00:00:00+05:30,307.93360894058725,308.1265011519808,288.35625616413853,292.503173828125,5298478,0.0,0.0
2016-11-21 00:00:00+05:30,293.17830363815483,295.3964171892438,285.6077395823066,293.2747497558594,3322407,0.0,0.0
2016-11-22 00:00:00+05:30,295.10711093393434,300.6042159493107,289.9475526179624,295.9750671386719,1945517,0.0,0.0
2016-11-23 00:00:00+05:30,298.00032421875,302.8223359375,295.3482177734375,301.375732421875,1250719,0.0,0.0
2016-11-24 00:00:00+05:30,299.9291594255015,303.497460232958,295.10714721608826,296.6019592285156,2751768,0.0,0.0
2016-11-25 00:00:00+05:30,299.83270038637943,307.8372579681215,295.3964434584679,304.89581298828125,1285140,0.0,0.0
2016-11-28 00:00:00+05:30,305.6673511881017,306.6799619314228,292.9372277882694,295.6375427246094,1676934,0.0,0.0
2016-11-29 00:00:00+05:30,295.1071092585673,304.99223301641143,294.38380752018844,302.67767333984375,1450559,0.0,0.0
2016-11-30 00:00:00+05:30,303.25633184971656,316.85438148994604,300.36312478903386,311.9841613769531,3265106,0.0,0.0
2016-12-01 00:00:00+05:30,311.50196147533757,321.5317401071841,305.95664791966203,313.3343200683594,2650987,0.0,0.0
2016-12-02 00:00:00+05:30,308.6087356271664,316.51684625010154,296.2161602008935,302.0508117675781,2033226,0.0,0.0
2016-12-05 00:00:00+05:30,303.59385492961593,316.80617919835373,297.0359305725813,314.2505187988281,2844583,0.0,0.0
2016-12-06 00:00:00+05:30,314.20227501765356,315.6006702028065,309.62136383823923,311.9841613769531,1159353,0.0,0.0
2016-12-07 00:00:00+05:30,313.2861269167716,316.2275424773369,310.2000274505836,312.6592712402344,903190,0.0,0.0
2016-12-08 00:00:00+05:30,313.96117578362697,323.556991015442,312.8039106130962,314.97381591796875,1684964,0.0,0.0
2016-12-09 00:00:00+05:30,314.5880503579988,318.927860822851,311.2126422186693,314.9255676269531,648772,0.0,0.0
2016-12-12 00:00:00+05:30,313.7200855555286,319.07253647639254,305.90844974496946,310.2482604980469,819985,0.0,0.0
2016-12-13 00:00:00+05:30,310.53757891137536,316.22754729710874,307.06572431680416,308.656982421875,894222,0.0,0.0
2016-12-14 00:00:00+05:30,307.54788251803245,313.62363456669027,306.96923526131906,310.68218994140625,1104507,0.0,0.0
2016-12-15 00:00:00+05:30,309.2838877787076,312.2735119282037,302.91882551066897,304.12432861328125,1010984,0.0,0.0
2016-12-16 00:00:00+05:30,304.75115510499205,311.3090795815967,303.9796449658239,310.2482604980469,1225800,0.0,0.0
2016-12-19 00:00:00+05:30,309.2838472902112,310.0553574023931,304.84759056710476,305.5708923339844,563223,0.0,0.0
2016-12-20 00:00:00+05:30,306.6799527306297,310.9715550366142,304.8475941194274,306.6317443847656,572858,0.0,0.0
2016-12-21 00:00:00+05:30,308.3194885253906,316.2275713026053,301.85798005523134,308.3194885253906,1494083,0.0,0.0
2016-12-22 00:00:00+05:30,307.35505545754796,311.4055278630651,297.4216931174318,298.7718505859375,2326292,0.0,0.0
2016-12-23 00:00:00+05:30,299.83273171830587,304.2689891097974,297.51817160181463,303.1116943359375,966581,0.0,0.0
2016-12-26 00:00:00+05:30,301.8579630555406,303.20812058232326,296.1679945583109,296.89129638671875,672698,0.0,0.0
2016-12-27 00:00:00+05:30,299.92918571462883,305.7156008731104,297.1324242742753,305.0887451171875,722421,0.0,0.0
2016-12-28 00:00:00+05:30,301.6650508300608,306.63174660139333,301.6650508300608,303.0634460449219,949474,0.0,0.0
2016-12-29 00:00:00+05:30,303.73854895410955,311.8877316102961,301.2310968171192,309.52496337890625,1462224,0.0,0.0
2016-12-30 00:00:00+05:30,311.1161544108571,316.3239203846037,310.2481983204359,315.1666259765625,498203,0.0,0.0
2017-01-02 00:00:00+05:30,317.2401527400266,324.32848619797085,313.9129529865737,322.0621643066406,656084,0.0,0.0
2017-01-03 00:00:00+05:30,328.86121220573415,341.9770904849351,327.0770619130944,335.7566833496094,2773103,0.0,0.0
2017-01-04 00:00:00+05:30,337.926538806841,349.06540233088487,336.7692737782683,346.8472595214844,2371009,0.0,0.0
2017-01-05 00:00:00+05:30,347.66708858288825,348.6314910477506,342.79686790782426,345.3042907714844,1187872,0.0,0.0
2017-01-06 00:00:00+05:30,346.2204422402445,350.0780516245369,340.04827311162137,342.55572509765625,1089982,0.0,0.0
2017-01-09 00:00:00+05:30,343.27903036557774,344.6291877776341,339.0838742310398,341.9770812988281,388058,0.0,0.0
2017-01-10 00:00:00+05:30,342.603945425842,350.51205671273567,341.3984424510854,348.583251953125,680201,0.0,0.0
2017-01-11 00:00:00+05:30,350.5602792593149,352.44087574860225,346.3169145025313,347.9081726074219,1059399,0.0,0.0
2017-01-12 00:00:00+05:30,348.1010368719171,352.7783646823397,346.70264170451367,350.7531433105469,1138752,0.0,0.0
2017-01-13 00:00:00+05:30,350.415640236698,353.40529375329,342.36287379774495,345.5936279296875,701469,0.0,0.0
2017-01-16 00:00:00+05:30,345.6418082666275,351.6211148151996,344.33985916300975,349.93341064453125,577654,0.0,0.0
2017-01-17 00:00:00+05:30,349.93335727831874,351.5246150817451,345.5453094450406,347.1365966796875,1393756,0.0,0.0
2017-01-18 00:00:00+05:30,347.4742212301318,357.45579334334735,346.2687180626234,353.93572998046875,865079,0.0,0.0
2017-01-19 00:00:00+05:30,352.1033358804137,361.55446799711183,352.1033358804137,359.43280029296875,1091633,0.0,0.0
2017-01-20 00:00:00+05:30,357.79325631769683,357.79325631769683,345.49712688898893,347.85992431640625,829787,0.0,0.0
2017-01-23 00:00:00+05:30,344.19520816611185,351.95866508828635,344.19520816611185,350.9942626953125,768682,0.0,0.0
2017-01-24 00:00:00+05:30,356.34667113827845,356.7324261950791,348.92076121216286,351.3800048828125,883274,0.0,0.0
2017-01-25 00:00:00+05:30,352.9713049477347,364.978127503284,348.8725944394618,358.9023742675781,2920137,0.0,0.0
2017-01-27 00:00:00+05:30,358.7576647175691,362.2777273157845,353.5016602765025,359.5291748046875,386491,0.0,0.0
2017-01-30 00:00:00+05:30,356.82886922538347,360.6864786224146,354.99651064803845,358.2272644042969,361868,0.0,0.0
2017-01-31 00:00:00+05:30,357.6968633329682,357.6968633329682,346.5580267919462,349.1618957519531,788682,0.0,0.0
2017-02-01 00:00:00+05:30,350.80133366637733,358.99875314724113,346.22042278001226,356.7806396484375,931350,0.0,0.0
2017-02-02 00:00:00+05:30,357.74504434861325,380.360260586389,355.864448094325,375.4418029785156,1863055,0.0,0.0
2017-02-03 00:00:00+05:30,375.15253372644423,375.15253372644423,364.06190612270615,366.2318115234375,719064,0.0,0.0
2017-02-06 00:00:00+05:30,371.2949243658813,382.8677531772854,369.51077403787804,377.1295471191406,1765785,0.0,0.0
2017-02-07 00:00:00+05:30,379.9263234969947,382.8677389380085,372.88616857315304,379.4441223144531,2246432,0.0,0.0
2017-02-08 00:00:00+05:30,395.4049634516872,416.1878223191582,391.8849007608621,410.44964599609375,12272324,0.0,0.0
2017-02-09 00:00:00+05:30,407.3635781667407,414.21084126599783,403.7470690753612,411.7998352050781,1899826,0.0,0.0
2017-02-10 00:00:00+05:30,411.7997841305203,419.9007576042204,408.6654766400655,416.6217956542969,1554723,0.0,0.0
2017-02-13 00:00:00+05:30,416.6218082379007,416.6218082379007,407.5564321856356,413.10174560546875,725350,0.0,0.0
2017-02-14 00:00:00+05:30,414.4036946424569,416.47715377406286,405.62762751786755,413.10174560546875,860400,0.0,0.0
2017-02-15 00:00:00+05:30,414.64483417639514,416.04320003315104,395.8871952478261,397.7677917480469,1647015,0.0,0.0
2017-02-16 00:00:00+05:30,394.0065285979489,410.8353596813274,394.0065285979489,408.90655517578125,1360235,0.0,0.0
2017-02-17 00:00:00+05:30,408.90660022722335,418.35773157319306,406.39914820750965,416.1396179199219,1184805,0.0,0.0
2017-02-20 00:00:00+05:30,416.52540579021735,422.7940216177168,411.26943017820383,418.9846496582031,1216989,0.0,0.0
2017-02-21 00:00:00+05:30,418.5023791004341,442.1784431843829,414.7894244546262,441.0211486816406,2381361,0.0,0.0
2017-02-22 00:00:00+05:30,440.9248001192146,441.6963102860884,422.89046301408246,424.3370666503906,2543124,0.0,0.0
2017-02-23 00:00:00+05:30,424.7227739785124,425.88006852992464,415.6573980965265,417.5379943847656,3737985,0.0,0.0
2017-02-27 00:00:00+05:30,417.5861878151342,422.93860870401727,410.59427127550435,419.8525390625,891399,0.0,0.0
2017-02-28 00:00:00+05:30,419.4668134647772,424.2405874335329,417.2486704033706,421.63671875,995271,0.0,0.0
2017-03-01 00:00:00+05:30,422.50470913161195,426.84452005287227,420.14191141310187,422.55291748046875,602504,0.0,0.0
2017-03-02 00:00:00+05:30,425.3014474456054,430.1234593214059,412.7642165685241,415.12701416015625,1145833,0.0,0.0
2017-03-03 00:00:00+05:30,415.12700653867483,425.3014396373276,413.53571910389593,424.1923828125,853988,0.0,0.0
2017-03-06 00:00:00+05:30,425.0121105696068,428.1946264259592,420.672300166641,422.4564208984375,767048,0.0,0.0
2017-03-07 00:00:00+05:30,424.33706903769956,429.0144267076559,419.12930180393676,423.903076171875,1118365,0.0,0.0
2017-03-08 00:00:00+05:30,423.37263847796225,427.90534136855325,419.7561296071368,425.25323486328125,727813,0.0,0.0
2017-03-09 00:00:00+05:30,426.26582690940324,431.5700396876877,422.4564259597824,426.5069274902344,998661,0.0,0.0
2017-03-10 00:00:00+05:30,425.54254642571505,431.3289606547333,424.57814405421203,429.4483642578125,798924,0.0,0.0
2017-03-14 00:00:00+05:30,434.0292533758696,447.19336862015956,431.47359310803546,445.74676513671875,1865638,0.0,0.0
2017-03-15 00:00:00+05:30,448.4470492100171,450.37585372274833,444.1072390563718,445.60205078125,1372111,0.0,0.0
2017-03-16 00:00:00+05:30,446.51828263733205,453.8477462947295,446.13252758825297,449.2185974121094,885731,0.0,0.0
2017-03-17 00:00:00+05:30,449.3633164851419,451.14743740570117,442.6607079367036,447.0005187988281,1047995,0.0,0.0
2017-03-20 00:00:00+05:30,449.3632930352928,453.26911083489097,445.36099968187756,448.9775085449219,464420,0.0,0.0
2017-03-21 00:00:00+05:30,450.27945981198496,450.27945981198496,443.2393342968392,447.1933898925781,907074,0.0,0.0
2017-03-22 00:00:00+05:30,443.6250884547638,443.6250884547638,426.1693997401901,429.8823547363281,2027879,0.0,0.0
2017-03-23 00:00:00+05:30,433.59535209061494,437.83871703021293,430.2681518296785,435.909912109375,1420121,0.0,0.0
2017-03-24 00:00:00+05:30,436.9707252195032,441.4551904100617,431.03965645578234,432.0040588378906,854519,0.0,0.0
2017-03-27 00:00:00+05:30,430.12346242028946,434.94547433083085,425.06034991422104,432.0040588378906,505757,0.0,0.0
2017-03-28 00:00:00+05:30,433.981036115013,439.76744992987983,431.90757705093023,437.5010986328125,1419986,0.0,0.0
2017-03-29 00:00:00+05:30,438.8030700683594,440.2978819411575,435.0419067825897,438.8030700683594,502071,0.0,0.0
2017-03-30 00:00:00+05:30,438.8030352211434,445.5538511476225,437.4528779220919,441.0211486816406,1328990,0.0,0.0
2017-03-31 00:00:00+05:30,441.0211865385478,450.18300893949873,436.44027533807235,446.2771911621094,942301,0.0,0.0
2017-04-03 00:00:00+05:30,443.1428844482331,444.8305885783406,439.574583943516,442.99822998046875,563933,0.0,0.0
2017-04-05 00:00:00+05:30,460.9843402468861,477.9095903391092,454.23352354870997,474.244873046875,4809506,0.0,0.0
2017-04-06 00:00:00+05:30,472.55716520372425,473.42512145764937,465.85455690436515,470.0497131347656,1996260,0.0,0.0
2017-04-07 00:00:00+05:30,471.5927651082604,474.8235189763309,466.3849981282792,468.12091064453125,1100640,0.0,0.0
2017-04-10 00:00:00+05:30,467.4940327218802,472.55714498962624,465.8545369769778,468.45843505859375,1439403,0.0,0.0
2017-04-11 00:00:00+05:30,469.66401322045937,471.7857104736181,465.13130973926957,469.42291259765625,1020639,0.0,0.0
2017-04-12 00:00:00+05:30,467.73511860957893,473.6661869077651,456.7409382027323,462.72021484375,2040706,0.0,0.0
2017-04-13 00:00:00+05:30,460.9843365368754,468.65134721201844,458.1393377501934,466.9154052734375,410747,0.0,0.0
2017-04-17 00:00:00+05:30,467.15651400011853,477.8131781178635,459.39308649704054,464.11865234375,1888968,0.0,0.0
2017-04-18 00:00:00+05:30,460.40569933338753,467.39761672518125,451.38853101772565,454.4264221191406,921112,0.0,0.0
2017-04-19 00:00:00+05:30,456.45160602426375,457.994655621632,452.3528961665917,455.4389953613281,737073,0.0,0.0
2017-04-20 00:00:00+05:30,457.51245052994415,465.08301455882594,451.7260366629603,462.430908203125,1055041,0.0,0.0
2017-04-21 00:00:00+05:30,463.8775528950672,468.9406654786412,459.58595045650003,462.3345031738281,685339,0.0,0.0
2017-04-24 00:00:00+05:30,459.0555432568554,467.9762654735065,458.3322414555053,465.17950439453125,831740,0.0,0.0
2017-04-25 00:00:00+05:30,466.28857306137974,468.02448565602566,460.16461176884746,466.4332275390625,1815460,0.0,0.0
2017-04-26 00:00:00+05:30,466.9636085369388,472.55713014163643,458.0910955454639,462.72021484375,1227056,0.0,0.0
2017-04-27 00:00:00+05:30,462.238053512542,466.3367636678965,460.1645942613725,461.2736511230469,986347,0.0,0.0
2017-04-28 00:00:00+05:30,461.56295816291765,464.6008195973406,451.53317987933906,453.51019287109375,681325,0.0,0.0
2017-05-02 00:00:00+05:30,454.6674876435661,469.27817697303215,453.7512936628309,467.8315734863281,1181816,0.0,0.0
2017-05-03 00:00:00+05:30,467.7351884788755,473.03940195647095,463.4918235830445,466.192138671875,1510792,0.0,0.0
2017-05-04 00:00:00+05:30,465.80637638677194,478.77760091785905,463.3953702978135,475.11285400390625,1070973,0.0,0.0
2017-05-05 00:00:00+05:30,478.82573686715943,486.8302640997006,471.9302663816009,473.71441650390625,1348432,0.0,0.0
2017-05-08 00:00:00+05:30,472.6535673012423,477.8613337709272,465.75809682732097,467.3011169433594,635599,0.0,0.0
2017-05-09 00:00:00+05:30,464.74544108244856,467.735093961021,447.77195549782505,450.5205078125,1883022,0.0,0.0
2017-05-10 00:00:00+05:30,451.8224751211198,466.770710690762,448.7846137786951,465.2276611328125,1731571,0.0,0.0
2017-05-11 00:00:00+05:30,464.9865966745279,485.09439196944675,461.08077884964945,483.31024169921875,1951787,0.0,0.0
2017-05-12 00:00:00+05:30,486.7338647061225,488.13223041721966,473.71443333183277,477.379150390625,1383268,0.0,0.0
2017-05-15 00:00:00+05:30,472.21964209618403,472.5571888315948,455.5837002444595,466.4332275390625,3897357,0.0,0.0
2017-05-16 00:00:00+05:30,468.6996106524412,473.52162310771325,463.68470592646696,470.917724609375,1308863,0.0,0.0
2017-05-17 00:00:00+05:30,472.55718047097986,472.65362659813746,460.30925810260896,464.6008605957031,859054,0.0,0.0
2017-05-18 00:00:00+05:30,461.9486835577835,465.4205375876771,453.3172715392779,454.8603210449219,811219,0.0,0.0
2017-05-19 00:00:00+05:30,458.0910980971579,462.4309085001836,443.96261011577434,454.3781433105469,1022479,0.0,0.0
2017-05-22 00:00:00+05:30,457.1267338488695,466.5296571717102,455.39082131560446,464.2633056640625,1725108,0.0,0.0
2017-05-23 00:00:00+05:30,461.61117782829723,468.31378591712667,456.11410210528527,461.3218688964844,1651642,0.0,0.0
2017-05-24 00:00:00+05:30,457.3678399955355,461.9005430658203,443.72155186820805,452.49761962890625,1477366,0.0,0.0
2017-05-25 00:00:00+05:30,454.3299699381295,455.0532717276411,444.5894999531283,447.3862609863281,974154,0.0,0.0
2017-05-26 00:00:00+05:30,448.2542094378871,460.9361241380227,446.4218508226266,456.5963134765625,1594613,0.0,0.0
2017-05-29 00:00:00+05:30,455.0050224057068,476.5594210725424,452.30470756586305,453.8959655761719,2314193,0.0,0.0
2017-05-30 00:00:00+05:30,453.26912516143847,454.233527555399,445.9878988595268,453.07623291015625,1496350,0.0,0.0
2017-05-31 00:00:00+05:30,452.6904767869483,462.91314802542144,450.9063264760219,457.99468994140625,1366115,0.0,0.0
2017-06-01 00:00:00+05:30,459.0072955246251,459.48949668415037,448.73638728175763,453.9441833496094,715073,0.0,0.0
2017-06-02 00:00:00+05:30,455.8730116500961,457.7053702651574,450.3759063736876,454.9568176269531,596655,0.0,0.0
2017-06-05 00:00:00+05:30,492.8096295862085,548.9378614015899,487.023215148797,532.2054443359375,27100101,0.0,0.0
2017-06-06 00:00:00+05:30,527.5280986904216,527.6245153828625,502.8394214557401,508.3847351074219,9844354,0.0,0.0
2017-06-07 00:00:00+05:30,509.2044979334899,527.5281446394299,509.2044979334899,517.1126098632812,4874204,0.0,0.0
2017-06-08 00:00:00+05:30,515.9552253294411,517.1125198503324,505.44321681980733,510.2652282714844,1883423,0.0,0.0
2017-06-09 00:00:00+05:30,511.08498838351977,511.08498838351977,503.3697703197624,506.74517822265625,1164090,0.0,0.0
2017-06-12 00:00:00+05:30,522.6097214966834,522.6097214966834,495.0277755657785,497.43878173828125,4546833,0.0,0.0
2017-06-13 00:00:00+05:30,497.7280206472659,506.11833271906266,493.19534733970755,502.0196228027344,2382953,0.0,0.0
2017-06-14 00:00:00+05:30,501.9713770098973,505.4432016056227,495.7027623114068,503.3215637207031,1167358,0.0,0.0
2017-06-15 00:00:00+05:30,501.4893143381733,505.34692444846695,497.8245965058861,499.2229919433594,855133,0.0,0.0
2017-06-16 00:00:00+05:30,497.63164103008995,502.2607608020656,493.58113915619197,498.0174255371094,667200,0.0,0.0
2017-06-19 00:00:00+05:30,496.9082852468245,499.5603915727416,493.002467702963,496.8600769042969,782349,0.0,0.0
2017-06-20 00:00:00+05:30,495.7028822104947,511.9530406990661,493.8222855735861,507.9508056640625,2299154,0.0,0.0
2017-06-21 00:00:00+05:30,507.6614261985096,510.9885672528414,500.1873079033636,504.4788513183594,1357751,0.0,0.0
2017-06-22 00:00:00+05:30,504.3824154072027,509.97593711341665,498.06559195805306,501.3927917480469,1005512,0.0,0.0
