Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2016-09-20 00:00:00+05:30,386.7254014953424,392.0296152315628,385.4716900210908,388.5095520019531,515849,0.0,0.0,0.0,392.36712646484375,397.3795867919922,0.987386215865758,0.9776786853556166,-0.011653480489973167,0.0029528460318508643,0.011288961304870325,-0.4001846483715944,1
2016-09-21 00:00:00+05:30,391.25805198466304,395.3085242665029,387.9308520467012,391.9813537597656,1052732,0.0,0.0,0.008936206947609548,390.80479736328124,397.54835815429686,0.9830371308227154,0.98599666108451,0.0,-0.011653480489973167,0.011569677386324253,1.0407754982562727,1
2016-09-22 00:00:00+05:30,395.26029664718766,402.15576734735447,394.0065559727426,399.6483154296875,1140943,0.0,0.0,0.01955950607441581,392.34783935546875,397.9172424316406,0.9860036146155978,1.0043503342239417,0.008936206947609548,0.0,0.011495476856500961,0.08379245619967857,0
2016-09-23 00:00:00+05:30,399.2625633929936,404.0845750281747,392.8010560293616,394.4405517578125,834603,0.0,0.0,-0.013030866066020552,392.61786499023435,398.15111236572267,0.9861026449414871,0.9906805218102673,0.01955950607441581,0.008936206947609548,0.01383050837441168,-0.2684971992465881,0
2016-09-26 00:00:00+05:30,393.9583359848503,396.2246872555853,387.20751994594224,390.3418273925781,555483,0.0,0.0,-0.010391234742392785,392.98432006835935,398.61643371582034,0.9858708443228003,0.9792416829228338,-0.013030866066020552,0.01955950607441581,0.013556022593379551,-0.3344344556633513,1
2016-09-27 00:00:00+05:30,387.6897781887444,392.27068974694464,387.6897781887444,390.9205322265625,599703,0.0,0.0,0.0014825591145330996,393.4665161132813,398.5971450805664,0.9871282847089933,0.9807409236399516,-0.010391234742392785,-0.013030866066020552,0.013544487877167753,0.07960639659539526,1
2016-09-28 00:00:00+05:30,390.5829285552009,396.2728961960569,387.68972167701423,395.1156311035156,1071066,0.0,0.0,0.0107313341999693,394.09337158203124,398.9105758666992,0.9879240998456814,0.9904867281221149,0.0014825591145330996,-0.010391234742392785,0.013818160020608318,0.7859940670631962,0
2016-09-29 00:00:00+05:30,398.29817805049066,399.2143720727335,377.129534296867,379.15478515625,1437151,0.0,0.0,-0.040395379708691115,389.9946655273437,398.2137939453125,0.9793600107707532,0.9521387529039742,0.0107313341999693,0.0014825591145330996,0.01932835614140281,0.34179499676023695,1
2016-09-30 00:00:00+05:30,379.0583577793863,384.9894561818765,369.5590175281936,381.035400390625,1517886,0.0,0.0,0.004960019780839708,387.3136352539062,397.08544464111327,0.975391167016865,0.9595803762966071,-0.040395379708691115,0.0107313341999693,0.020345534118453513,0.05617711708790507,1
2016-10-03 00:00:00+05:30,383.8321408636144,394.0065740311024,381.0353798943205,392.1260070800781,1133074,0.0,0.0,0.02910649949606614,387.67047119140625,396.7527252197266,0.9771085276773072,0.9883385346954173,0.004960019780839708,-0.040395379708691115,0.02556369302244658,-0.2535183801682076,0
2016-10-04 00:00:00+05:30,392.8493288959218,393.66907683337166,386.3396126069435,392.0777893066406,784343,0.0,0.0,-0.00012296499739083977,387.90192260742185,396.18372650146483,0.9790960523109412,0.9896362800383498,0.02910649949606614,0.004960019780839708,0.025568978401513752,-0.3077742495194489,0
2016-10-05 00:00:00+05:30,392.2224673120473,394.2959265829451,386.4360529200204,391.450927734375,734681,0.0,0.0,-0.0015988193908514914,387.1689819335937,394.6623809814453,0.9810131408288344,0.9918627834781615,-0.00012296499739083977,0.02910649949606614,0.024965904642039564,-0.06331668670466872,0
2016-10-06 00:00:00+05:30,392.0295581313372,394.34411790195634,381.0353771474781,384.6518859863281,903119,0.0,0.0,-0.017368822670565942,388.2684020996094,393.3869598388672,0.9869884915825516,0.977795212489715,-0.0015988193908514914,-0.00012296499739083977,0.016816523604662594,0.22926685187176465,0
2016-10-07 00:00:00+05:30,385.66449770707845,386.67713784336496,378.3350338880773,381.2282409667969,1412940,0.0,0.0,-0.008900632349045479,388.3069702148438,391.5762939453125,0.9916508640052523,0.9735733415466646,-0.017368822670565942,-0.0015988193908514914,0.01753858712176676,0.5645114320482683,1
2016-10-10 00:00:00+05:30,381.2282206981223,394.0547890572332,380.9389117781217,389.3292236328125,1317724,0.0,0.0,0.02124969190496362,387.74761352539065,390.59983825683594,0.9926978343253439,0.9967470170246513,-0.008900632349045479,-0.017368822670565942,0.014369484285445988,-0.06738856568573326,0
2016-10-13 00:00:00+05:30,389.1363564575649,389.6667659887966,371.77711379031297,374.3810119628906,4769967,0.0,0.0,-0.038394784574455554,384.2082580566406,389.4859558105469,0.9864495813644345,0.9612182580082461,0.02124969190496362,-0.008900632349045479,0.02181697576440635,2.6198528675200574,0
2016-10-14 00:00:00+05:30,378.4314195908205,378.4314195908205,366.6174925722322,371.5359497070313,3113531,0.0,0.0,-0.007599376477302022,380.2252624511719,388.0731033325195,0.9797774161260973,0.9573864988748824,-0.038394784574455554,0.02124969190496362,0.021470168704634026,-0.3472636183856198,1
2016-10-17 00:00:00+05:30,371.536025996455,375.152535010048,366.762222326022,372.3557739257813,1651931,0.0,0.0,0.002206581138101127,377.7660400390625,387.09423675537107,0.9759020005193111,0.9619253881092942,-0.007599376477302022,-0.038394784574455554,0.021621017295062748,-0.4694348635038482,1
2016-10-18 00:00:00+05:30,376.0204866554107,376.98488904715646,371.29492082210174,376.21337890625,864701,0.0,0.0,0.010359997751069105,376.7630676269531,386.25038452148436,0.9754373917160372,0.9740142508138369,0.002206581138101127,-0.007599376477302022,0.02272662405040799,-0.47655138138336284,0
2016-10-19 00:00:00+05:30,377.1777812867667,379.34768666812994,372.2111148556692,374.5738830566406,1428598,0.0,0.0,-0.004357888213268213,373.81199951171874,385.55360107421876,0.9695461239895415,0.9715222008379982,0.010359997751069105,0.002206581138101127,0.018557689743460875,0.6521294644044588,1
2016-10-20 00:00:00+05:30,375.0560772202628,379.9745352120443,373.85057425321946,375.7311706542969,1130359,0.0,0.0,0.003089611022029759,374.08203125,384.91468200683596,0.9718570081547485,0.9761414365784675,-0.004357888213268213,0.010359997751069105,0.006995526301754905,-0.20876341700044376,0
2016-10-21 00:00:00+05:30,376.2133424381072,378.9136571007508,363.7243209031301,365.8942260742188,997847,0.0,0.0,-0.02618080518299304,372.95368652343757,383.6103256225586,0.9722201453210978,0.9538174591114343,0.003089611022029759,-0.004357888213268213,0.013980989036019882,-0.11723001276585576,0
2016-10-24 00:00:00+05:30,368.0641322239272,368.0641322239272,359.3845115164949,364.1100769042969,1511482,0.0,0.0,-0.0048761337096366875,371.30454711914064,381.8334136962891,0.9724254970898825,0.9535835886639052,-0.02618080518299304,0.003089611022029759,0.013680127156312637,0.5147432422004576,0
2016-10-25 00:00:00+05:30,361.6509094696383,362.1331106822645,354.4178912802456,360.01141357421875,1613924,0.0,0.0,-0.01125665997745906,368.06415405273435,380.11195678710936,0.9683045941616547,0.9471194134938817,-0.0048761337096366875,-0.02618080518299304,0.011006640445363319,0.0677758650119551,1
2016-10-26 00:00:00+05:30,358.8541041155505,366.906869260636,354.2731931599224,362.1812744140625,1874976,0.0,0.0,0.0060272001331880265,365.58563232421875,378.7039291381836,0.9653600192535152,0.956370522054731,-0.01125665997745906,-0.0048761337096366875,0.012858762854838777,0.1617498717411725,0
2016-10-27 00:00:00+05:30,359.722090344923,362.3259885622691,348.245707826062,356.057373046875,1476366,0.0,0.0,-0.016908387594291696,361.6508728027344,376.96077117919924,0.9593859638800801,0.9445475504866601,0.0060272001331880265,-0.01125665997745906,0.012167654742721312,-0.2125947212124315,1
2016-10-28 00:00:00+05:30,357.2628785655243,363.2903935269401,355.4304904722736,360.25250244140625,1479061,0.0,0.0,0.011782172515155231,360.52252807617185,375.2176147460938,0.9608358294163083,0.9601161786745692,-0.016908387594291696,0.0060272001331880265,0.011886208148699333,0.001825428111999372,0
2016-11-01 00:00:00+05:30,365.9907250966499,367.533774883171,357.35931150699184,359.43280029296875,2554087,0.0,0.0,-0.0022753544885391053,359.5870727539062,374.2315155029297,0.9608679596924304,0.9604557216671799,0.011782172515155231,-0.016908387594291696,0.011842944658706396,0.7268300631278899,1
2016-11-02 00:00:00+05:30,358.2754651041279,370.6198031387256,356.0091137454883,364.1583251953125,2464297,0.0,0.0,0.013147172151489972,360.416455078125,373.3876617431641,0.9652607517760955,0.975282159820803,-0.0022753544885391053,0.011782172515155231,0.012362704988471517,-0.035155419529561804,0
2016-11-03 00:00:00+05:30,364.01371413630847,369.84833714803045,360.4936216719259,363.7726135253906,1629999,0.0,0.0,-0.0010591867416871459,360.73472290039064,371.96999206542966,0.9697952270218003,0.9779622584754173,0.013147172151489972,-0.0022753544885391053,0.012242016906026984,-0.3385541596650079,0
2016-11-04 00:00:00+05:30,363.7725610177982,364.5440710888834,347.2330379511948,355.91265869140625,5181261,0.0,0.0,-0.021606780009665982,360.7057800292969,370.16173553466797,0.9744545300131772,0.961505808203865,-0.0010591867416871459,0.013147172151489972,0.014007317311485032,2.178689680177718,1
2016-11-07 00:00:00+05:30,359.3362857761734,369.84826445997805,354.90002952091766,357.31103515625,1702175,0.0,0.0,0.0039289877184620625,360.11748657226565,368.4547409057617,0.9773723787268938,0.9697555642190477,-0.021606780009665982,-0.0010591867416871459,0.01273837690196519,-0.6714747626108779,1
2016-11-08 00:00:00+05:30,358.7576751319681,361.2651271347266,351.81396642144034,357.9379272460937,725837,0.0,0.0,0.0017544716735926613,359.8185119628906,367.11904296875,0.9801139953220002,0.9749914478736592,0.0039289877184620625,-0.021606780009665982,0.01281011427188292,-0.5735826222333191,0
2016-11-09 00:00:00+05:30,322.15863876692964,343.5683857346765,304.2689844190609,336.3835754394531,6105180,0.0,0.0,-0.06021812768620427,354.26356201171876,364.87680969238284,0.9709127919376082,0.9219099885329749,0.0017544716735926613,0.0039289877184620625,0.0270218671913663,7.41122731412149,1
2016-11-10 00:00:00+05:30,342.7486245091571,346.9919893987692,335.1298510478401,336.9140014648437,3548040,0.0,0.0,0.0015768487646805607,348.89183959960934,362.25604858398435,0.9631083896690915,0.9300438261329254,-0.06021812768620427,0.0017544716735926613,0.027395718237088293,-0.4188476015449176,0
2016-11-11 00:00:00+05:30,329.8256056456652,330.9829002449818,312.32170877615323,323.0265808105469,2165568,0.0,0.0,-0.0412194821049785,342.31462402343743,359.6883270263672,0.9516978959351768,0.8980735724205674,0.0015768487646805607,-0.06021812768620427,0.029884767632430413,-0.3896438597084587,0
2016-11-15 00:00:00+05:30,320.18161609571587,321.77287426536776,290.91199560553974,317.6741638183594,4023810,0.0,0.0,-0.016569586870396447,334.38724975585933,356.99523773193357,0.9366714578051305,0.8898554665227768,-0.0412194821049785,0.0015768487646805607,0.02727303210798981,0.8580852690841387,0
2016-11-16 00:00:00+05:30,321.6281945083602,326.0644513533412,302.00260014162006,308.8980712890625,1715484,0.0,0.0,-0.027626082095599358,324.57927856445315,353.82235260009764,0.9173509705626314,0.8730315340992316,-0.016569586870396447,-0.0412194821049785,0.023532188995251974,-0.5736667486784912,0
2016-11-17 00:00:00+05:30,308.5605716517188,310.5375848761101,297.3252597098222,304.6547241210937,1965715,0.0,0.0,-0.013737046496473448,318.23350830078124,350.24441986083986,0.9086040783382722,0.8698346264649698,-0.027626082095599358,-0.016569586870396447,0.015998441218503634,0.14586612291341683,0
2016-11-18 00:00:00+05:30,307.93360894058725,308.1265011519808,288.35625616413853,292.503173828125,5298478,0.0,0.0,-0.039886301871815744,309.3513427734375,346.14088439941406,0.8937151221248835,0.8450408114477567,-0.013737046496473448,-0.027626082095599358,0.012748333069489156,1.6954456775270068,1
2016-11-21 00:00:00+05:30,293.17830363815483,295.3964171892438,285.6077395823066,293.2747497558594,3322407,0.0,0.0,0.0026378377972327005,303.4009765625,342.0180633544922,0.8870905050650302,0.8574832185161175,-0.039886301871815744,-0.013737046496473448,0.01590944644775462,-0.3729506850835278,1
2016-11-22 00:00:00+05:30,295.10711093393434,300.6042159493107,289.9475526179624,295.9750671386719,1945517,0.0,0.0,0.00920746632657754,299.0611572265625,338.52210540771483,0.8834316945606087,0.8743153324720125,0.0026378377972327005,-0.039886301871815744,0.02043999149463093,-0.414425445166712,1
2016-11-23 00:00:00+05:30,298.00032421875,302.8223359375,295.3482177734375,301.375732421875,1250719,0.0,0.0,0.018247027816950423,297.556689453125,335.38538818359376,0.8872082682690967,0.8985952967542478,0.00920746632657754,0.0026378377972327005,0.02287778084291335,-0.3571276940782322,0
2016-11-24 00:00:00+05:30,299.9291594255015,303.497460232958,295.10714721608826,296.6019592285156,2751768,0.0,0.0,-0.0158399389194247,295.9461364746094,332.2149154663086,0.8908273611352125,0.8928014529756879,0.018247027816950423,0.00920746632657754,0.023103522101304744,1.2001488743674638,1
2016-11-25 00:00:00+05:30,299.83270038637943,307.8372579681215,295.3964434584679,304.89581298828125,1285140,0.0,0.0,0.027962909555077076,298.42466430664064,329.3506423950195,0.9061001434110257,0.9257483476306464,-0.0158399389194247,0.018247027816950423,0.016591347669681893,-0.5329766172148234,0
2016-11-28 00:00:00+05:30,305.6673511881017,306.6799619314228,292.9372277882694,295.6375427246094,1676934,0.0,0.0,-0.030365357178675723,298.8972229003906,326.32965087890625,0.9159364528946982,0.9059475347347886,0.027962909555077076,-0.0158399389194247,0.02426747703905396,0.3048648396283673,1
2016-11-29 00:00:00+05:30,295.1071092585673,304.99223301641143,294.38380752018844,302.6776733398437,1450559,0.0,0.0,0.023813384965766238,300.237744140625,323.45090942382814,0.9282328025462864,0.9357762322542597,-0.030365357178675723,0.027962909555077076,0.02617945064948116,-0.1349933867403249,1
2016-11-30 00:00:00+05:30,303.25633184971656,316.85438148994604,300.36312478903386,311.9841613769531,3265106,0.0,0.0,0.030747190350773446,302.35942993164065,321.07847747802737,0.9416994633417379,0.9716757218593184,0.023813384965766238,-0.030365357178675723,0.02829994586205865,1.2509294692597819,1
2016-12-01 00:00:00+05:30,311.5019614753376,321.5317401071841,305.95664791966203,313.3343200683594,2650987,0.0,0.0,0.004327651395658272,305.7059020996094,318.5372772216797,0.9597178225607154,0.983666096481074,0.030747190350773446,0.023813384965766238,0.025480611080395933,-0.1880854710383063,0
2016-12-02 00:00:00+05:30,308.6087356271664,316.51684625010154,296.2161602008935,302.0508117675781,2033226,0.0,0.0,-0.036011083300161784,305.13690185546875,315.45118713378906,0.9673030703354246,0.9575199716698877,0.004327651395658272,0.030747190350773446,0.030573002602596894,-0.23303056559688906,1
2016-12-05 00:00:00+05:30,303.593854929616,316.80617919835373,297.0359305725813,314.2505187988281,2844583,0.0,0.0,0.040389585314663634,308.8594970703125,313.36808013916016,0.985612500587662,1.0028159813190805,-0.036011083300161784,0.004327651395658272,0.030243910602726864,0.3990490973457943,0
2016-12-06 00:00:00+05:30,314.2022750176536,315.6006702028065,309.62136383823923,311.9841613769531,1159353,0.0,0.0,-0.007211944885684773,310.7207946777344,311.1017364501953,0.9987755074053664,1.0028364513063368,0.040389585314663634,-0.036011083300161784,0.030562827062292096,-0.5924348138198112,1
2016-12-07 00:00:00+05:30,313.2861269167716,316.2275424773369,310.2000274505836,312.6592712402344,903190,0.0,0.0,0.002163923515545285,310.85581665039064,308.83780364990236,1.006534216267047,1.0123737040775747,-0.007211944885684773,0.040389585314663634,0.027390069445671662,-0.22095341108359579,1
2016-12-08 00:00:00+05:30,313.96117578362697,323.556991015442,312.8039106130962,314.97381591796875,1684964,0.0,0.0,0.007402770013993809,311.1837158203125,307.76731567382814,1.011100594418236,1.0234154176780035,0.002163923515545285,-0.007211944885684773,0.027525193493195477,0.8655698136604701,0
2016-12-09 00:00:00+05:30,314.5880503579988,318.927860822851,311.2126422186693,314.9255676269531,648772,0.0,0.0,-0.0001531819109312771,313.7586669921875,306.6678939819336,1.0231219933661253,1.0269270889032354,0.007402770013993809,0.002163923515545285,0.018574421511419737,-0.6149638805339461,0
2016-12-12 00:00:00+05:30,313.7200855555286,319.07253647639254,305.90844974496946,310.2482604980469,819985,0.0,0.0,-0.014852103511794779,312.9582153320313,306.0289779663086,1.022642422334546,1.0137871993684295,-0.0001531819109312771,0.007402770013993809,0.008661653207667055,0.2639031894101471,0
2016-12-13 00:00:00+05:30,310.53757891137536,316.22754729710874,307.06572431680416,308.656982421875,894222,0.0,0.0,-0.0051290475363741095,312.29277954101565,305.5781188964844,1.0219736304051465,1.0100755366140388,-0.014852103511794779,-0.0001531819109312771,0.008427101225983065,0.09053458294968819,1
2016-12-14 00:00:00+05:30,307.54788251803245,313.62363456669027,306.96923526131906,310.68218994140625,1104507,0.0,0.0,0.00656135333029062,311.89736328125,305.6673248291016,1.0203817613008903,1.0164062845615196,-0.0051290475363741095,-0.014852103511794779,0.009180871910120205,0.23515972543730745,0
2016-12-15 00:00:00+05:30,309.2838877787076,312.2735119282037,302.91882551066897,304.12432861328125,1010984,0.0,0.0,-0.021107940977761808,309.7274658203125,305.64080505371095,1.0133707957151972,0.9950383704814441,0.00656135333029062,-0.0051290475363741095,0.011123835344374475,-0.08467397671540333,1
2016-12-16 00:00:00+05:30,304.75115510499205,311.3090795815967,303.9796449658239,310.2482604980469,1225800,0.0,0.0,0.020136277530603985,308.79200439453126,306.528059387207,1.00738576759286,1.0121365760716232,-0.021107940977761808,0.00656135333029062,0.01657962212399307,0.2124820966503922,0
2016-12-19 00:00:00+05:30,309.2838472902112,310.0553574023931,304.8475905671048,305.5708923339844,563223,0.0,0.0,-0.015076210762806075,307.8565307617188,307.14286651611326,1.0023235579380387,0.994881944679492,0.020136277530603985,-0.021107940977761808,0.01662033764853471,-0.5405261869799315,1
2016-12-20 00:00:00+05:30,306.6799527306297,310.9715550366142,304.8475941194274,306.6317443847656,572858,0.0,0.0,0.0034717051832990897,307.45148315429685,307.67570037841796,0.9992712546884744,0.9966069598854627,-0.015076210762806075,0.020136277530603985,0.01677926897176337,0.017106900819036097,1
2016-12-21 00:00:00+05:30,308.3194885253906,316.2275713026053,301.85798005523134,308.3194885253906,1494083,0.0,0.0,0.005504140297056814,306.97894287109375,308.02288818359375,0.9966108190249883,1.0009629165661875,0.0034717051832990897,-0.015076210762806075,0.016663227143126288,1.6081210352303712,0
2016-12-22 00:00:00+05:30,307.355055457548,311.4055278630651,297.4216931174318,298.7718505859375,2326292,0.0,0.0,-0.03096670270542068,305.908447265625,308.13138275146486,0.9927857543558527,0.9696248655948276,0.005504140297056814,0.0034717051832990897,0.01985394447199233,0.5570031919244112,1
2016-12-23 00:00:00+05:30,299.83273171830587,304.2689891097974,297.51817160181463,303.1116943359375,966581,0.0,0.0,0.014525611236429814,304.48113403320315,308.0421768188477,0.9884397558074046,0.9839941317977061,-0.03096670270542068,0.005504140297056814,0.01828897914043022,-0.5844971310566343,0
2016-12-26 00:00:00+05:30,301.8579630555406,303.20812058232326,296.1679945583109,296.89129638671875,672698,0.0,0.0,-0.020521801254968053,302.74521484375,308.1048645019531,0.9826044627147743,0.9636047027905226,0.014525611236429814,-0.03096670270542068,0.01921436779855448,-0.3040438411266102,1
2016-12-27 00:00:00+05:30,299.92918571462883,305.7156008731104,297.1324242742753,305.0887451171875,722421,0.0,0.0,0.027610943231529017,302.4366149902344,308.2254180908203,0.981218930169866,0.9898234448246945,-0.020521801254968053,0.014525611236429814,0.02439658277510303,0.07391578390302933,0
2016-12-28 00:00:00+05:30,301.6650508300608,306.63174660139333,301.6650508300608,303.0634460449219,949474,0.0,0.0,-0.006638393269760567,301.3854064941406,307.7793823242188,0.9792254575930539,0.9846775432334546,0.027610943231529017,-0.020521801254968053,0.02421966465495789,0.31429457338587885,1
2016-12-29 00:00:00+05:30,303.73854895410955,311.8877316102961,301.2310968171192,309.52496337890625,1462224,0.0,0.0,0.021320675318351023,303.53602905273436,307.5889144897461,0.9868236947234102,1.0062942739414775,-0.006638393269760567,0.027610943231529017,0.02018443956463414,0.5400358514293178,1
2016-12-30 00:00:00+05:30,311.1161544108571,316.3239203846037,310.2481983204359,315.1666259765625,498203,0.0,0.0,0.018226841984147146,305.9470153808594,308.2447052001953,0.9925458903897679,1.0224559275782907,0.021320675318351023,-0.006638393269760567,0.02058150556982298,-0.6592840768582653,1
2017-01-02 00:00:00+05:30,317.2401527400266,324.32848619797085,313.9129529865737,322.0621643066406,656084,0.0,0.0,0.021879024496048283,310.98118896484374,308.6352874755859,1.0076008855255845,1.043504023602994,0.018226841984147146,0.021320675318351023,0.013360305614001243,0.3169009419854958,1
2017-01-03 00:00:00+05:30,328.86121220573415,341.9770904849351,327.0770619130944,335.7566833496094,2773103,0.0,0.0,0.042521353206612655,317.1147766113281,309.82391357421875,1.0235322798456705,1.0837016403163418,0.021879024496048283,0.018226841984147146,0.017491330679593076,3.226749928362832,1
